config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__mc_li_fc_c2me_bbe,Sodium + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,26.58265,24.10989,-9.302157610321016
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,renderer_fps,FPS,True,14.474079999999999,10.905635,-24.654036733250052
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,particle,FPS,True,35.10593,27.34184,-22.116178092988847
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,block_entity,FPS,True,24.37006,21.43584,-12.040265801561423
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,chunk_generation,FPS,True,20.81095,18.83401,-9.499518282442654
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,lighting,FPS,True,34.37722,27.92897,-18.757334071806852
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,memory,MB,False,2189.098,2278.344,4.076838953760875
sodium__mc_fc,Sodium + MoreCulling + FerriteCore,moreculling + ferrite-core,network,FPS,True,41.35152,32.29226,-21.907925029116228
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,13.10726,12.6628,-3.3909451708442506
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,particle,FPS,True,25.82195,20.18874,-21.81558712645637
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,20.61074,17.23931,-16.357636843703816
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,22.37999,22.69106,1.389947001763625
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,lighting,FPS,True,21.60769,20.42451,-5.475735721865693
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,memory,MB,False,1885.355,1957.352,3.8187503149274216
sodium__li_c2me_bbe,Sodium + Lithium + C2ME + Better Block Entities,lithium + c2me-fabric + better-block-entities,network,FPS,True,24.25932,25.88597,6.7052580204226775
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,renderer_fps,FPS,True,14.52713,12.731919999999999,-12.357637055633152
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,particle,FPS,True,18.51383,23.35782,26.164170244622543
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,block_entity,FPS,True,17.27105,15.52414,-10.114671661537656
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,chunk_generation,FPS,True,20.40756,24.21077,18.636279888433506
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,lighting,FPS,True,20.11137,21.49934,6.9014194458159706
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,memory,MB,False,1806.934,2326.781,28.76956214228079
sodium__mc_li_c2me_bo,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations,moreculling + lithium + c2me-fabric + badoptimizations,network,FPS,True,24.50079,20.15476,-17.738325988672198
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,16.578705,15.376065,-7.254125096019259
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,34.62697,34.23913,-1.120051797774968
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,24.72101,26.14535,5.761657796344077
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,27.18198,23.32224,-14.199627841680407
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,41.03524,33.60921,-18.096713946354413
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,2211.82,1857.398,-16.023998336211818
sodium__mc_li_fc_bo_bbe,Sodium + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,41.07205,33.47726,-18.491382826033753
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,renderer_fps,FPS,True,8.574335000000001,8.710035,1.5826300232029356
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,particle,FPS,True,17.30387,13.75846,-20.489116018555386
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,block_entity,FPS,True,14.02005,12.80968,-8.63313611577704
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,chunk_generation,FPS,True,23.18707,20.96696,-9.574775941936597
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,lighting,FPS,True,18.54191,15.49025,-16.458175020804234
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,memory,MB,False,1907.723,1947.984,2.1104216911993934
sodium__mc_c2me,Sodium + MoreCulling + C2ME,moreculling + c2me-fabric,network,FPS,True,17.0924,19.949,16.712691020570535
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,17.023945,14.576609999999999,-14.375839442620396
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,particle,FPS,True,31.53778,30.97518,-1.7838922080121056
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,block_entity,FPS,True,28.96822,26.83252,-7.372562069744015
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,22.61049,23.65893,4.636962754898288
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,lighting,FPS,True,41.49321,30.23986,-27.12094340254706
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,memory,MB,False,1753.562,1906.711,8.733594820143242
sodium__li_bo_bbe,Sodium + Lithium + BadOptimizations + Better Block Entities,lithium + badoptimizations + better-block-entities,network,FPS,True,40.12454,38.07218,-5.114974526810778
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.15828,10.699760000000001,-11.996104712179667
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,particle,FPS,True,18.3359,20.35063,10.987898057908252
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,16.1189,16.03749,-0.5050592782385954
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,20.05055,21.09695,5.218809459092144
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,lighting,FPS,True,21.232,17.41786,-17.96411077618688
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,memory,MB,False,1814.305,2204.18,21.48894480255523
sodium__mc_li_c2me_bbe,Sodium + MoreCulling + Lithium + C2ME + Better Block Entities,moreculling + lithium + c2me-fabric + better-block-entities,network,FPS,True,22.49163,22.61478,0.5475370171036831
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,12.48365,9.719339999999999,-22.14344362426055
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,24.71595,20.09374,-18.70132444838252
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,15.78695,13.91777,-11.840032431850345
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.65931,21.40156,-9.542755050760155
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,24.42052,19.03387,-22.05788410729993
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,2082.566,1929.402,-7.354580839214686
sodium__mc_li_c2me_bo_bbe,Sodium + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,23.29514,18.49497,-20.605886034597777
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,renderer_fps,FPS,True,13.473465000000001,12.309605000000001,-8.638163976378754
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,particle,FPS,True,33.11848,26.32153,-20.523133911942814
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,block_entity,FPS,True,19.5899,19.26525,-1.6572315325754539
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,chunk_generation,FPS,True,20.77892,21.42346,3.101893649910581
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,lighting,FPS,True,39.42339,29.47282,-25.24026979922325
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,memory,MB,False,2166.023,1921.168,-11.304358263970427
sodium__mc_bo,Sodium + MoreCulling + BadOptimizations,moreculling + badoptimizations,network,FPS,True,40.62228,25.71615,-36.69446914353405
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,13.502145,10.334515,-23.460198361075225
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,27.34383,17.03488,-37.7011925542252
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,17.03014,14.88666,-12.586390951571747
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,23.21142,20.05432,-13.601494436790162
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,21.00844,20.61909,-1.8533027678399705
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,1833.977,1995.105,8.785715415187866
sodium__fc_c2me_bo,Sodium + FerriteCore + C2ME + BadOptimizations,ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,23.32705,21.36426,-8.414222972900554
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,17.527749999999997,14.245899999999999,-18.72373807248505
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,particle,FPS,True,42.3309,32.61229,-22.95866612805303
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,27.57215,25.16421,-8.733232627850928
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,21.12748,23.26357,10.110481704396367
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,lighting,FPS,True,44.35951,37.47479,-15.520279642403622
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,memory,MB,False,1858.742,1987.488,6.926512662865525
sodium__mc_li_bo_bbe,Sodium + MoreCulling + Lithium + BadOptimizations + Better Block Entities,moreculling + lithium + badoptimizations + better-block-entities,network,FPS,True,41.15833,33.14419,-19.471489732455126
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,12.234265,9.132175,-25.35575287931069
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,17.67464,18.1738,2.8241593605301096
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,15.4696,15.47066,0.006852148730418506
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.3508,22.59886,-3.220189458177025
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,17.21481,18.70218,8.640060506041003
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1853.941,2079.711,12.177841689676194
sodium__mc_fc_c2me_bo_bbe,Sodium + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,27.30964,23.21402,-14.996975426992076
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,renderer_fps,FPS,True,15.68709,14.385425000000001,-8.297682999205069
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,particle,FPS,True,38.38109,33.31462,-13.200432817306652
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,block_entity,FPS,True,30.27633,27.48279,-9.226811836176974
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,chunk_generation,FPS,True,21.44734,24.2586,13.107732707179531
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,lighting,FPS,True,37.63305,28.79738,-23.47848500187999
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,memory,MB,False,1784.707,1894.133,6.131314551912448
sodium__li_fc,Sodium + Lithium + FerriteCore,lithium + ferrite-core,network,FPS,True,41.55217,35.07673,-15.583879253478216
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,16.317705,14.111699999999999,-13.519088621837449
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,35.86129,34.86014,-2.791728908803881
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,26.55957,28.90601,8.834630982353996
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,24.39188,19.92127,-18.328271539545128
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,39.91128,31.29953,-21.577233303467082
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,memory,MB,False,1966.461,2047.539,4.123041341780986
sodium__fc_bo_bbe,Sodium + FerriteCore + BadOptimizations + Better Block Entities,ferrite-core + badoptimizations + better-block-entities,network,FPS,True,42.30719,34.12516,-19.339573249842402
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.431435,8.93647,-28.11393053175277
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,19.61932,18.15505,-7.4634085177264
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,block_entity,FPS,True,14.98478,14.17889,-5.378056935103482
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,chunk_generation,FPS,True,24.33689,22.79041,-6.354468463308171
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,lighting,FPS,True,21.35177,17.44184,-18.311971326030584
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,memory,MB,False,2144.629,2043.188,-4.730002252137777
sodium__mc_fc_c2me_bbe,Sodium + MoreCulling + FerriteCore + C2ME + Better Block Entities,moreculling + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,20.08814,22.42593,11.637662819952489
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.88597,10.90936,-15.339241050537922
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,particle,FPS,True,23.87053,18.23029,-23.628465727405292
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,block_entity,FPS,True,19.19409,16.09037,-16.17018571862484
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,chunk_generation,FPS,True,24.52095,21.06674,-14.086770700156393
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,lighting,FPS,True,28.07514,22.23046,-20.817990578141377
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,memory,MB,False,2281.305,1823.742,-20.057072596605884
sodium__if_ec_mc_li_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric,network,FPS,True,34.21584,24.70422,-27.798879115637675
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,renderer_fps,FPS,True,7.139245000000001,9.017759999999999,26.31251623946227
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,particle,FPS,True,18.89067,18.23365,-3.4780132202828162
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,block_entity,FPS,True,15.52579,14.44837,-6.93955025799009
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,chunk_generation,FPS,True,20.64409,22.61054,9.52548647094642
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,lighting,FPS,True,19.19893,19.73541,2.794322391924964
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,memory,MB,False,1891.242,2020.191,6.81821786952701
sodium__li_c2me,Sodium + Lithium + C2ME,lithium + c2me-fabric,network,FPS,True,20.93128,16.23002,-22.460451534736535
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,11.47748,12.236675,6.614648860202754
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,20.12821,17.13023,-14.894419324917607
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,14.52417,16.82871,15.866930778144294
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.1256,24.09909,4.209577265022313
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,20.48073,20.99371,2.50469587753952
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1875.359,2065.039,10.114330109595038
sodium__c2me_bo_bbe,Sodium + C2ME + BadOptimizations + Better Block Entities,c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,17.28753,19.29311,11.601310308644418
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.106325,12.466335,-11.625919578628729
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,34.71208,29.03883,-16.343733939308734
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,20.78117,25.39154,22.18532450290336
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.22777,20.18183,-13.113355263979276
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,39.11997,33.33921,-14.777005197089876
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,2010.121,2101.57,4.549427621521285
sodium__mc_fc_bo_bbe,Sodium + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,moreculling + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,38.46977,36.88151,-4.12859239865484
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,renderer_fps,FPS,True,16.061695,12.734355,-20.715995416423983
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,particle,FPS,True,32.97477,33.24124,0.8081026797154278
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,block_entity,FPS,True,26.03864,24.0927,-7.473278174282527
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,chunk_generation,FPS,True,25.86035,21.59721,-16.485237052089396
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,lighting,FPS,True,30.96819,31.36366,1.277020064782608
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,memory,MB,False,1916.609,1911.184,-0.2830519944339138
sodium__if_ec_mc_li_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations,network,FPS,True,41.67372,37.03777,-11.124396862099184
sodium__mc,Sodium + MoreCulling,moreculling,renderer_fps,FPS,True,14.812384999999999,14.441395,-2.5045932846060825
sodium__mc,Sodium + MoreCulling,moreculling,particle,FPS,True,38.05102,31.03659,-18.43427587486486
sodium__mc,Sodium + MoreCulling,moreculling,block_entity,FPS,True,24.17005,21.05699,-12.879824410789386
sodium__mc,Sodium + MoreCulling,moreculling,chunk_generation,FPS,True,21.89758,20.64234,-5.732322932488431
sodium__mc,Sodium + MoreCulling,moreculling,lighting,FPS,True,33.00417,32.12452,-2.665269267489545
